Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
01.01.2024;00:00;00:15;9.981;1.134,75;409
01.01.2024;00:15;00:30;9.892;1.154;539,25
01.01.2024;00:30;00:45;9.780,75;1.073,25;654,25
01.01.2024;00:45;01:00;9.638,25;855,25;673,25
01.01.2024;01:00;01:15;9.520;733,75;840,25
01.01.2024;01:15;01:30;9.433;712,25;679,75
01.01.2024;01:30;01:45;9.386,25;743,75;682,75
01.01.2024;01:45;02:00;9.327,75;618;691,5
01.01.2024;02:00;02:15;9.370;638,25;922,5
01.01.2024;02:15;02:30;9.292;588,5;891,75
01.01.2024;02:30;02:45;9.175,5;506;907,75
01.01.2024;02:45;03:00;9.060,5;482;912,75
01.01.2024;03:00;03:15;9.012,5;528,75;987,75
01.01.2024;03:15;03:30;8.988,5;584;900,25
01.01.2024;03:30;03:45;9.016,25;613,5;920
01.01.2024;03:45;04:00;8.983,75;565;940,5
01.01.2024;04:00;04:15;8.969,25;596,75;1.077
01.01.2024;04:15;04:30;8.841,5;383;1.094,75
01.01.2024;04:30;04:45;8.862,75;451;1.049,5
01.01.2024;04:45;05:00;8.895;568,75;1.065
01.01.2024;05:00;05:15;9.048,25;673,5;1.142,5
01.01.2024;05:15;05:30;8.989;558,75;1.017,25
01.01.2024;05:30;05:45;8.973,25;515,5;976
01.01.2024;05:45;06:00;8.913,5;505,25;967,25
01.01.2024;06:00;06:15;8.883,25;457,5;1.160
01.01.2024;06:15;06:30;8.915;543,25;1.097,75
01.01.2024;06:30;06:45;8.920,75;685,75;1.008
01.01.2024;06:45;07:00;8.941,75;710,25;1.021
01.01.2024;07:00;07:15;9.021,25;746,25;994,75
01.01.2024;07:15;07:30;9.052,25;709;932,5
01.01.2024;07:30;07:45;9.099,75;659;856,75
01.01.2024;07:45;08:00;9.118,75;642,5;885
01.01.2024;08:00;08:15;9.294,25;692,25;764
01.01.2024;08:15;08:30;9.296;674,25;738
01.01.2024;08:30;08:45;9.411,75;656;741,75
01.01.2024;08:45;09:00;9.453,5;537,75;852,75
01.01.2024;09:00;09:15;9.715,25;644,75;952,25
01.01.2024;09:15;09:30;9.824,25;590,75;995,25
01.01.2024;09:30;09:45;9.955;525;1.040,75
01.01.2024;09:45;10:00;10.061,75;386,5;1.055,5
01.01.2024;10:00;10:15;10.281;458,75;987,75
01.01.2024;10:15;10:30;10.477,25;389,5;1.041,5
01.01.2024;10:30;10:45;10.666,75;304;1.117,75
01.01.2024;10:45;11:00;10.866,25;443,5;1.082
01.01.2024;11:00;11:15;11.050,25;569;920,5
01.01.2024;11:15;11:30;11.197,5;671,5;930,25
01.01.2024;11:30;11:45;11.380;767,5;921,25
01.01.2024;11:45;12:00;11.396,5;674,25;990,75
01.01.2024;12:00;12:15;11.427;839;754,25
01.01.2024;12:15;12:30;11.432,25;923,5;753,5
01.01.2024;12:30;12:45;11.491,25;1.013,25;854,5
01.01.2024;12:45;13:00;11.418,75;1.081;890,5
01.01.2024;13:00;13:15;11.323,25;1.134,75;891,75
01.01.2024;13:15;13:30;11.295,75;1.318,5;826,5
01.01.2024;13:30;13:45;11.262;1.417,25;712
01.01.2024;13:45;14:00;11.223,25;1.487;649,5
01.01.2024;14:00;14:15;11.315,5;1.931;529
01.01.2024;14:15;14:30;11.233;1.996;311,5
01.01.2024;14:30;14:45;11.178,5;2.215,75;158,75
01.01.2024;14:45;15:00;11.131;2.361,75;137,75
01.01.2024;15:00;15:15;11.127;2.642,5;250,5
01.01.2024;15:15;15:30;11.106,5;2.843,75;131,5
01.01.2024;15:30;15:45;10.954,75;3.000,75;76,25
01.01.2024;15:45;16:00;10.870;3.013,25;74,75
01.01.2024;16:00;16:15;11.182,75;3.349;111,5
01.01.2024;16:15;16:30;11.205,5;3.336,5;7,5
01.01.2024;16:30;16:45;11.546,75;3.703;4,5
01.01.2024;16:45;17:00;11.855,5;3.864,75;4
01.01.2024;17:00;17:15;12.155;4.037,25;4,25
01.01.2024;17:15;17:30;12.290;4.171,5;3
01.01.2024;17:30;17:45;12.297;4.176,5;2,75
01.01.2024;17:45;18:00;12.390;4.320,25;2,75
01.01.2024;18:00;18:15;12.398,75;4.300;2,5
01.01.2024;18:15;18:30;12.297;4.355,25;2,5
01.01.2024;18:30;18:45;12.247;4.447,75;2,5
01.01.2024;18:45;19:00;12.118;4.371;2,5
01.01.2024;19:00;19:15;12.126;4.474,25;3,25
01.01.2024;19:15;19:30;12.079,75;4.402;5
01.01.2024;19:30;19:45;12.065;4.374;15,75
01.01.2024;19:45;20:00;11.976,5;4.369,25;16,75
01.01.2024;20:00;20:15;11.930;4.286,75;9,25
01.01.2024;20:15;20:30;11.717,75;4.170,75;5,75
01.01.2024;20:30;20:45;11.558,25;4.151;10,75
01.01.2024;20:45;21:00;11.372,75;4.014,75;67,5
01.01.2024;21:00;21:15;11.322,25;4.055,75;37,75
01.01.2024;21:15;21:30;11.190,75;4.059;26,5
01.01.2024;21:30;21:45;11.052,25;4.017;37
01.01.2024;21:45;22:00;10.951;4.031,5;82
01.01.2024;22:00;22:15;11.018;4.142;68
01.01.2024;22:15;22:30;10.846,5;3.977,5;213,25
01.01.2024;22:30;22:45;10.720,75;3.997,25;247,25
01.01.2024;22:45;23:00;10.543,75;3.991,5;544,25
01.01.2024;23:00;23:15;10.418,75;3.990,5;340,5
01.01.2024;23:15;23:30;10.259;3.990,5;524,25
01.01.2024;23:30;23:45;10.090,5;3.828,5;562,75
01.01.2024;23:45;00:00;9.873,75;3.779,75;699
02.01.2024;00:00;00:15;9.741,25;3.744,75;306
02.01.2024;00:15;00:30;9.551,5;3.589,25;429,75
02.01.2024;00:30;00:45;9.417,75;3.498,25;555,5
02.01.2024;00:45;01:00;9.300,25;3.392,25;719,25
02.01.2024;01:00;01:15;9.205,75;3.320,75;622,25
02.01.2024;01:15;01:30;9.119,5;3.307,25;719
02.01.2024;01:30;01:45;9.090,5;3.382;769,25
02.01.2024;01:45;02:00;9.129;3.503;834,75
02.01.2024;02:00;02:15;9.167,25;3.499;689,75
02.01.2024;02:15;02:30;9.054;3.373;827,25
02.01.2024;02:30;02:45;9.061;3.303,25;847
02.01.2024;02:45;03:00;9.025;3.191,25;855,5
02.01.2024;03:00;03:15;8.921,5;2.975;939,75
02.01.2024;03:15;03:30;8.954;2.810;1.107,5
02.01.2024;03:30;03:45;9.053,25;2.794,25;1.131,75
02.01.2024;03:45;04:00;9.199,75;2.827;1.123,5
02.01.2024;04:00;04:15;9.367,75;2.844,5;1.147,75
02.01.2024;04:15;04:30;9.455;2.739,5;1.177,75
